,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
1686,32.88,0.37,991.06,0.0,0.83,6.38,0,42.3504997,-71.1053991,2.0
1675,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
3401,41.61,1.0,992.57,0.0,0.63,9.28,0,42.3519217,-71.0550703,1.0
2875,37.63,0.61,1000.62,0.0,0.71,10.5,1,42.3502648,-71.0809757,1.0
1960,38.77,0.75,996.83,0.0,0.7,9.74,0,42.3587999,-71.0707389,3.0
652,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
532,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
1735,32.7,0.16,991.4,0.0,0.85,6.39,0,42.3664424,-71.061974,1.0
2413,39.59,0.26,991.73,0.0,0.65,8.16,1,42.3664424,-71.061974,1.0
2002,41.34,0.61,991.57,0.0,0.61,9.94,1,42.3428653,-71.1002881,1.0
1566,36.8,0.64,991.57,0.0,0.7,6.6,0,42.3518662,-71.0642623,1.0
2120,44.51,0.97,1007.95,0.0092,0.88,9.69,0,42.3518662,-71.0642623,1.0
2177,40.98,1.0,991.81,0.0,0.64,9.5,0,42.3664424,-71.061974,1.0
807,33.78,0.37,990.68,0.0,0.8,6.63,0,42.3559219,-71.0549768,1.0
177,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
221,44.86,1.0,1009.12,0.0,0.84,9.32,0,42.3647024,-71.0542339,1.0
2339,39.52,0.27,991.75,0.0,0.65,8.19,1,42.3502648,-71.0809757,1.0
466,37.9,0.99,1000.2,0.0,0.69,9.98,1,42.3504997,-71.1053991,1.0
401,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
682,41.11,0.98,1014.35,0.0,0.92,1.81,1,42.3664424,-71.061974,1.0
3487,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
244,36.85,0.63,991.58,0.0,0.7,6.36,0,42.3428653,-71.1002881,1.0
1347,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
839,34.97,0.13,991.57,0.0,0.8,6.71,1,42.3664424,-71.061974,3.0
3382,41.52,0.91,991.53,0.002,0.62,9.3,1,42.3398067,-71.0891717,1.0
1908,41.05,0.61,991.57,0.0,0.62,9.9,1,42.3504997,-71.1053991,1.0
3386,45.8,0.92,1010.86,0.0,0.83,8.67,0,42.3428653,-71.1002881,1.0
1863,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
3098,41.18,0.99,991.7,0.0,0.64,10.26,1,42.3643579,-71.0661193,1.0
1765,40.9,1.0,991.82,0.0,0.64,9.5,0,42.3518662,-71.0642623,1.0
1279,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
2508,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,1.0
3282,36.98,0.64,991.56,0.0,0.7,6.67,0,42.3519217,-71.0550703,1.0
3327,40.5,1.0,1014.18,0.0,0.92,1.25,1,42.3559219,-71.0549768,4.0
1966,37.73,0.61,998.38,0.0,0.7,9.28,0,42.3502648,-71.0809757,3.0
1741,33.33,0.42,991.79,0.0,0.84,5.9,1,42.3664424,-71.061974,1.0
1083,40.64,0.92,1013.76,0.0,0.92,3.02,0,42.3502648,-71.0809757,1.0
2323,39.86,0.8,994.7,0.0,0.66,9.94,0,42.3428653,-71.1002881,1.0
3040,39.52,0.27,991.77,0.0,0.65,8.18,1,42.3519217,-71.0550703,1.0
1003,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
3242,34.14,0.52,991.61,0.0,0.81,4.96,1,42.3600825,-71.0588801,1.0
1795,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
805,38.69,0.7,997.11,0.0,0.71,9.95,0,42.3600825,-71.0588801,1.0
2909,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
2684,41.38,0.91,991.51,0.002,0.63,9.34,1,42.3600825,-71.0588801,1.0
1902,34.13,0.42,991.75,0.0,0.81,5.98,1,42.3519217,-71.0550703,1.0
2846,34.11,0.4,991.96,0.0,0.82,6.85,1,42.3519217,-71.0550703,5.0
2307,40.01,0.99,994.96,0.0,0.63,9.75,0,42.3428653,-71.1002881,1.0
2690,38.34,0.58,997.46,0.0,0.72,10.49,0,42.3647024,-71.0542339,1.0
3031,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,1.0
463,38.4,0.64,997.39,0.0,0.72,10.13,0,42.3647024,-71.0542339,1.0
3455,38.52,0.57,997.62,0.002,0.7,9.98,0,42.3600825,-71.0588801,2.0
1256,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
2832,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
615,40.57,0.83,994.01,0.0,0.65,9.59,0,42.3600825,-71.0588801,1.0
1668,33.28,0.42,991.79,0.0,0.84,5.89,1,42.3643579,-71.0661193,1.0
473,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
268,38.44,0.75,996.8,0.0,0.69,11.07,0,42.3664424,-71.061974,1.0
2622,41.42,0.91,991.51,0.002,0.63,9.33,1,42.3664424,-71.061974,3.0
3295,39.23,0.83,996.09,0.0,0.66,10.67,0,42.3502648,-71.0809757,1.0
3415,40.96,0.67,991.63,0.0,0.64,10.39,1,42.3504997,-71.1053991,1.0
2086,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
2039,38.35,0.5,997.89,0.002,0.7,10.38,0,42.3664424,-71.061974,1.0
56,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
2284,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,3.0
1395,41.12,0.98,1014.34,0.0,0.92,1.81,1,42.3518662,-71.0642623,1.0
1467,38.95,0.04,992.09,0.0,0.72,7.54,0,42.3647024,-71.0542339,1.0
1760,44.65,0.97,1007.98,0.0195,0.87,9.67,0,42.3647024,-71.0542339,1.0
1094,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,1.0
868,33.1,0.13,991.18,0.0,0.84,5.59,0,42.3518662,-71.0642623,1.0
458,38.4,0.64,997.39,0.0,0.72,10.13,0,42.3647024,-71.0542339,1.0
747,32.96,0.36,991.07,0.0,0.83,6.4,0,42.3428653,-71.1002881,1.0
1722,34.95,0.15,991.76,0.0,0.8,6.65,1,42.3643579,-71.0661193,1.0
1515,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
1483,39.98,0.98,995.06,0.0,0.64,9.84,0,42.3504997,-71.1053991,1.0
918,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
1249,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
44,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
656,39.1,0.83,996.1,0.0,0.67,10.66,0,42.3398067,-71.0891717,1.0
2119,44.51,0.97,1007.95,0.0092,0.88,9.69,0,42.3518662,-71.0642623,1.0
2616,40.47,1.0,1014.18,0.0,0.91,1.21,1,42.3587999,-71.0707389,1.0
1229,33.37,0.14,991.2,0.0,0.83,5.65,0,42.3587999,-71.0707389,1.0
930,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
2473,34.93,0.82,991.2,0.0,0.75,6.41,0,42.3559219,-71.0549768,1.0
3353,42.44,0.91,1014.84,0.0088,0.91,2.25,0,42.3398067,-71.0891717,1.0
2677,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
1264,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
1132,45.52,0.97,1007.96,0.0118,0.84,9.72,0,42.3559219,-71.0549768,1.0
932,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
1990,33.52,0.12,991.19,0.0,0.83,5.41,1,42.3647024,-71.0542339,1.0
340,38.34,0.48,991.66,0.0,0.67,11.62,0,42.3504997,-71.1053991,1.0
374,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
198,33.21,0.42,991.8,0.0,0.85,5.93,1,42.3518662,-71.0642623,1.0
2982,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
2197,41.04,0.95,1014.18,0.0,0.93,1.92,1,42.3398067,-71.0891717,1.0
1680,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
1051,40.41,1.0,1014.18,0.0,0.92,1.23,1,42.3518662,-71.0642623,1.0
239,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
1654,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
3388,40.36,1.0,1014.16,0.0,0.91,0.73,0,42.3643579,-71.0661193,1.0
1085,37.69,0.45,998.92,0.0,0.7,9.42,0,42.3518662,-71.0642623,1.0
2220,44.39,0.89,1014.21,0.0,0.89,5.01,1,42.3600825,-71.0588801,1.0
2322,39.86,0.8,994.7,0.0,0.66,9.94,0,42.3428653,-71.1002881,1.0
571,38.34,0.58,997.48,0.0,0.72,10.43,0,42.3587999,-71.0707389,1.0
2391,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
3525,39.99,0.8,994.69,0.0,0.66,10.01,0,42.3398067,-71.0891717,1.0
3090,38.25,0.51,997.9,0.0,0.71,10.41,0,42.3518662,-71.0642623,1.0
925,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
3134,38.95,0.04,992.11,0.0,0.72,7.46,0,42.3502648,-71.0809757,1.0
2661,30.07,0.79,1035.03,0.0,0.69,2.28,0,42.3664424,-71.061974,1.0
2973,44.85,1.0,1009.1,0.0,0.84,9.06,0,42.3504997,-71.1053991,1.0
2445,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
352,33.25,0.13,991.17,0.0,0.83,5.58,0,42.3600825,-71.0588801,1.0
145,34.64,0.82,991.2,0.0,0.75,6.39,0,42.3647024,-71.0542339,1.0
2601,41.33,0.63,991.57,0.0,0.62,10.0,1,42.3518662,-71.0642623,1.0
326,41.1,0.62,991.56,0.0,0.62,9.92,1,42.3559219,-71.0549768,1.0
3416,39.72,0.88,995.86,0.0,0.65,10.4,0,42.3519217,-71.0550703,1.0
986,33.27,0.37,990.64,0.0,0.82,6.52,0,42.3664424,-71.061974,1.0
1091,44.67,1.0,1009.1,0.0,0.85,9.12,0,42.3428653,-71.1002881,1.0
1895,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
132,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,1.0
1443,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
2124,40.33,1.0,1014.17,0.0,0.92,1.14,1,42.3398067,-71.0891717,1.0
2681,39.18,0.83,996.07,0.0,0.66,10.73,0,42.3600825,-71.0588801,1.0
2107,39.23,0.83,996.11,0.0,0.66,10.53,0,42.3504997,-71.1053991,1.0
2444,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
1822,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,5.0
3317,37.58,0.6,998.39,0.0,0.71,9.24,0,42.3428653,-71.1002881,1.0
2686,41.38,0.91,991.51,0.002,0.63,9.34,1,42.3600825,-71.0588801,1.0
3010,38.5,0.65,997.45,0.0,0.72,9.97,0,42.3504997,-71.1053991,1.0
1829,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
423,34.08,0.52,991.62,0.0,0.81,4.97,1,42.3518662,-71.0642623,1.0
1472,37.26,0.5,998.74,0.0,0.72,10.01,0,42.3518662,-71.0642623,1.0
2387,27.42,0.18,1033.66,0.0,0.78,1.96,0,42.3664424,-71.061974,1.0
2522,38.48,0.57,997.65,0.0,0.7,10.02,0,42.3664424,-71.061974,1.0
2542,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
1838,38.3,0.59,991.71,0.0,0.68,6.86,0,42.3587999,-71.0707389,1.0
1950,38.77,0.76,996.79,0.0,0.7,9.7,0,42.3664424,-71.061974,1.0
1858,39.85,0.98,995.03,0.0,0.64,9.99,0,42.3643579,-71.0661193,1.0
345,38.34,0.48,991.66,0.0,0.67,11.62,0,42.3504997,-71.1053991,1.0
427,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
2065,33.55,0.17,991.34,0.0,0.83,6.45,0,42.3519217,-71.0550703,1.0
1413,44.05,0.98,1006.01,0.1588,0.9,9.99,0,42.3600825,-71.0588801,1.0
2109,41.05,0.98,1014.34,0.0,0.93,1.8,1,42.3398067,-71.0891717,1.0
582,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
2587,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
760,41.31,0.93,993.45,0.0,0.63,8.55,0,42.3519217,-71.0550703,1.0
2789,40.47,1.0,1014.18,0.0,0.91,1.19,1,42.3502648,-71.0809757,1.0
1580,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
3379,38.66,0.76,996.85,0.0,0.7,9.72,0,42.3398067,-71.0891717,1.0
1698,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,2.0
2816,38.14,0.37,998.34,0.0,0.71,10.49,0,42.3504997,-71.1053991,1.0
1128,45.52,0.97,1007.96,0.0118,0.84,9.72,0,42.3559219,-71.0549768,1.0
1857,39.85,0.98,995.03,0.0,0.64,9.99,0,42.3643579,-71.0661193,1.0
1536,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
2163,35.02,0.15,991.75,0.0,0.8,6.68,1,42.3600825,-71.0588801,1.0
1240,39.14,0.82,996.07,0.0,0.67,10.7,0,42.3664424,-71.061974,1.0
3284,36.98,0.64,991.56,0.0,0.7,6.67,0,42.3519217,-71.0550703,1.0
2077,39.99,0.98,995.05,0.0,0.63,9.97,0,42.3502648,-71.0809757,1.0
278,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
1801,33.1,0.39,991.97,0.0,0.85,6.83,1,42.3428653,-71.1002881,1.0
3037,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,4.0
413,40.62,0.83,994.1,0.0,0.63,9.21,0,42.3428653,-71.1002881,1.0
3005,45.09,0.97,1012.38,0.0,0.88,4.49,1,42.3398067,-71.0891717,1.0
1114,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,5.0
2068,33.55,0.17,991.34,0.0,0.83,6.45,0,42.3519217,-71.0550703,1.0
2782,41.47,0.92,991.49,0.0,0.63,9.24,1,42.3518662,-71.0642623,1.0
39,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
3093,41.07,0.62,991.56,0.0,0.62,9.9,1,42.3587999,-71.0707389,1.0
3103,40.62,0.86,1014.17,0.0,0.93,2.58,0,42.3587999,-71.0707389,1.0
2514,33.21,0.37,990.67,0.0,0.82,6.61,0,42.3600825,-71.0588801,1.0
1487,38.4,0.51,997.89,0.002,0.7,10.42,0,42.3600825,-71.0588801,1.0
3408,40.52,1.0,992.58,0.0,0.66,9.92,0,42.3587999,-71.0707389,1.0
1200,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
2779,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
2486,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
2554,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
77,38.49,0.49,991.67,0.0,0.67,11.39,0,42.3398067,-71.0891717,1.0
106,39.23,0.86,995.96,0.0,0.66,10.56,0,42.3518662,-71.0642623,1.0
3427,39.61,0.28,991.76,0.0,0.65,8.17,1,42.3398067,-71.0891717,1.0
926,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
1998,38.25,0.51,997.92,0.0,0.71,10.26,0,42.3398067,-71.0891717,1.0
675,37.91,0.37,998.29,0.0,0.72,10.74,0,42.3643579,-71.0661193,1.0
1378,41.52,0.85,991.69,0.0,0.63,9.9,1,42.3398067,-71.0891717,1.0
143,34.64,0.82,991.2,0.0,0.75,6.39,0,42.3647024,-71.0542339,1.0
3274,37.66,0.59,998.46,0.0,0.71,9.45,0,42.3587999,-71.0707389,1.0
2281,38.74,0.75,996.99,0.0,0.7,9.63,0,42.3428653,-71.1002881,1.0
530,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
3081,44.85,1.0,1009.1,0.0,0.84,9.21,0,42.3502648,-71.0809757,1.0
3478,33.28,0.13,991.17,0.0,0.83,5.59,0,42.3647024,-71.0542339,1.0
1448,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
3176,41.36,0.91,991.51,0.0,0.63,9.18,1,42.3504997,-71.1053991,1.0
1209,44.48,0.97,1007.91,0.0082,0.88,9.47,0,42.3504997,-71.1053991,1.0
1362,38.42,0.49,991.65,0.0,0.67,11.27,0,42.3559219,-71.0549768,1.0
3426,39.61,0.28,991.76,0.0,0.65,8.17,1,42.3398067,-71.0891717,1.0
813,38.38,0.49,997.93,0.002,0.7,10.38,0,42.3587999,-71.0707389,1.0
3297,38.85,0.76,996.8,0.0,0.7,9.67,0,42.3502648,-71.0809757,1.0
3468,41.26,1.0,1014.75,0.0,0.92,1.71,0,42.3519217,-71.0550703,1.0
714,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
1381,41.52,0.85,991.69,0.0,0.63,9.9,1,42.3398067,-71.0891717,1.0
207,40.98,1.0,993.29,0.0,0.65,9.83,0,42.3587999,-71.0707389,1.0
1830,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
3059,41.32,0.85,991.69,0.0,0.63,9.88,1,42.3504997,-71.1053991,1.0
2359,41.4,0.86,991.66,0.0,0.64,9.92,1,42.3643579,-71.0661193,1.0
3014,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
3520,46.64,0.91,1010.88,0.0,0.81,8.59,0,42.3559219,-71.0549768,1.0
111,39.23,0.86,995.96,0.0,0.66,10.56,0,42.3518662,-71.0642623,1.0
1285,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
1930,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,1.0
1988,40.49,0.87,1014.18,0.0,0.94,2.6,0,42.3559219,-71.0549768,1.0
569,32.89,0.35,991.05,0.0,0.83,6.52,0,42.3587999,-71.0707389,1.0
465,37.9,0.99,1000.2,0.0,0.69,9.98,1,42.3504997,-71.1053991,1.0
3188,38.49,0.67,997.22,0.0,0.71,10.07,0,42.3643579,-71.0661193,1.0
283,35.0,0.15,991.76,0.0,0.8,6.59,1,42.3587999,-71.0707389,1.0
3250,40.79,1.0,1014.75,0.0,0.93,1.87,0,42.3664424,-71.061974,1.0
2038,38.35,0.5,997.89,0.002,0.7,10.38,0,42.3664424,-71.061974,1.0
602,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
2033,38.35,0.5,997.89,0.002,0.7,10.38,0,42.3664424,-71.061974,1.0
2052,44.25,1.0,1003.18,0.1408,0.91,13.66,0,42.3664424,-71.061974,1.0
3048,38.31,0.64,997.4,0.0,0.73,10.09,0,42.3664424,-71.061974,1.0
2487,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
3039,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,1.0
1049,40.41,1.0,1014.18,0.0,0.92,1.23,1,42.3518662,-71.0642623,1.0
2837,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
1366,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
2140,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
574,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
1101,40.87,1.0,991.93,0.0,0.64,9.47,0,42.3398067,-71.0891717,1.0
3149,40.83,1.0,1014.75,0.0,0.93,1.76,0,42.3518662,-71.0642623,1.0
3298,38.38,0.77,996.79,0.0,0.69,11.07,0,42.3518662,-71.0642623,1.0
2870,37.5,0.61,1000.6,0.0,0.71,10.55,1,42.3664424,-71.061974,1.0
1236,39.14,0.82,996.07,0.0,0.67,10.7,0,42.3664424,-71.061974,1.0
52,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
2410,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
704,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
1758,44.65,0.97,1007.98,0.0195,0.87,9.67,0,42.3647024,-71.0542339,1.0
1068,37.7,0.58,998.47,0.0,0.71,9.43,0,42.3502648,-71.0809757,3.0
1861,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
824,40.67,0.94,1013.76,0.0,0.92,2.92,0,42.3559219,-71.0549768,1.0
3493,41.32,0.92,991.49,0.0,0.63,9.23,1,42.3587999,-71.0707389,1.0
3362,43.36,0.97,1014.51,0.0,0.9,3.51,1,42.3647024,-71.0542339,1.0
399,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
2512,33.21,0.37,990.67,0.0,0.82,6.61,0,42.3600825,-71.0588801,1.0
2226,33.47,0.4,991.97,0.0,0.84,6.76,1,42.3502648,-71.0809757,1.0
1674,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
319,39.48,0.28,991.75,0.0,0.65,8.35,1,42.3504997,-71.1053991,1.0
1921,40.98,0.97,1014.43,0.0,0.92,1.37,1,42.3502648,-71.0809757,1.0
1769,40.9,1.0,991.82,0.0,0.64,9.5,0,42.3518662,-71.0642623,1.0
1803,43.92,1.0,1014.18,0.0,0.81,1.38,1,42.3519217,-71.0550703,1.0
862,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
3118,40.4,1.0,1014.19,0.0,0.92,1.21,1,42.3643579,-71.0661193,1.0
2918,37.71,0.57,998.48,0.0,0.7,9.34,0,42.3504997,-71.1053991,1.0
2041,33.23,0.37,990.64,0.0,0.82,6.52,0,42.3643579,-71.0661193,1.0
917,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
1703,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,2.0
3503,37.58,0.5,998.76,0.0,0.71,9.93,0,42.3502648,-71.0809757,1.0
1075,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
2125,40.33,1.0,1014.17,0.0,0.92,1.14,1,42.3398067,-71.0891717,1.0
1052,40.41,1.0,1014.18,0.0,0.92,1.23,1,42.3518662,-71.0642623,1.0
1947,39.85,0.98,995.06,0.0,0.64,9.9,0,42.3428653,-71.1002881,1.0
2316,33.24,0.37,990.67,0.0,0.82,6.63,0,42.3647024,-71.0542339,1.0
1736,43.85,0.98,1005.92,0.167,0.91,9.82,0,42.3428653,-71.1002881,1.0
1116,38.44,0.5,997.93,0.0,0.7,10.14,0,42.3504997,-71.1053991,1.0
3248,40.79,1.0,1014.75,0.0,0.93,1.87,0,42.3664424,-71.061974,2.0
339,38.34,0.48,991.66,0.0,0.67,11.62,0,42.3504997,-71.1053991,1.0
641,38.48,0.49,991.67,0.0,0.67,11.49,0,42.3428653,-71.1002881,1.0
2913,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
1832,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
3151,40.83,1.0,1014.75,0.0,0.93,1.76,0,42.3518662,-71.0642623,1.0
2235,37.69,0.61,998.37,0.0,0.7,9.29,0,42.3587999,-71.0707389,1.0
235,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
93,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
3226,37.74,0.6,998.39,0.0,0.7,9.2,0,42.3504997,-71.1053991,1.0
2113,41.05,0.98,1014.34,0.0,0.93,1.8,1,42.3398067,-71.0891717,1.0
1481,33.54,0.42,991.75,0.0,0.83,5.9,1,42.3502648,-71.0809757,1.0
3017,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
253,45.5,0.98,1012.84,0.0,0.86,6.26,1,42.3559219,-71.0549768,1.0
2725,40.51,1.0,1014.18,0.0,0.92,1.28,1,42.3559219,-71.0549768,1.0
2706,38.12,0.58,997.48,0.0,0.72,10.49,0,42.3518662,-71.0642623,1.0
539,44.18,1.0,1004.18,0.6364,0.91,12.39,0,42.3502648,-71.0809757,1.0
796,33.38,0.42,991.79,0.0,0.84,5.92,1,42.3600825,-71.0588801,1.0
1598,38.21,0.61,1000.6,0.0,0.69,10.63,1,42.3519217,-71.0550703,1.0
973,38.7,0.77,996.82,0.0,0.7,9.67,0,42.3398067,-71.0891717,1.0
3244,34.14,0.52,991.61,0.0,0.81,4.96,1,42.3600825,-71.0588801,1.0
570,38.34,0.58,997.48,0.0,0.72,10.43,0,42.3587999,-71.0707389,1.0
449,34.91,0.15,991.77,0.0,0.8,6.69,1,42.3518662,-71.0642623,1.0
3237,38.99,0.44,991.93,0.0,0.67,11.2,0,42.3664424,-71.061974,1.0
1629,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
138,32.86,0.16,991.42,0.0,0.85,6.36,0,42.3502648,-71.0809757,1.0
3076,44.85,1.0,1009.1,0.0,0.84,9.21,0,42.3502648,-71.0809757,1.0
3172,41.36,0.91,991.51,0.0,0.63,9.18,1,42.3504997,-71.1053991,1.0
2852,37.96,0.55,991.86,0.0,0.69,6.64,0,42.3398067,-71.0891717,1.0
794,33.38,0.42,991.79,0.0,0.84,5.92,1,42.3600825,-71.0588801,1.0
3486,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
2156,40.89,1.0,1014.75,0.0,0.93,1.25,1,42.3502648,-71.0809757,1.0
2805,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
434,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
196,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
3156,43.83,0.97,1005.9,0.2173,0.91,10.93,0,42.3502648,-71.0809757,1.0
1745,40.42,1.0,1014.18,0.0,0.92,1.23,1,42.3643579,-71.0661193,1.0
1762,40.04,0.99,994.96,0.0,0.63,9.81,0,42.3398067,-71.0891717,1.0
176,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
1731,40.6,0.93,1013.77,0.0,0.92,3.13,0,42.3559219,-71.0549768,1.0
