,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
670,39.55,0.26,991.73,0.0,0.65,8.17,1,42.3643579,-71.0661193,1.0
2998,41.35,0.96,991.49,0.003,0.63,9.47,1,42.3504997,-71.1053991,1.0
2673,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
324,41.1,0.62,991.56,0.0,0.62,9.92,1,42.3559219,-71.0549768,1.0
2430,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
3179,33.22,0.37,990.64,0.0,0.82,6.54,0,42.3600825,-71.0588801,1.0
1797,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
1853,39.85,0.98,995.03,0.0,0.64,9.99,0,42.3643579,-71.0661193,1.0
499,45.81,0.97,1010.97,0.0,0.84,8.07,0,42.3398067,-71.0891717,1.0
1403,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,3.0
1134,45.52,0.97,1007.96,0.0118,0.84,9.72,0,42.3559219,-71.0549768,1.0
2732,45.14,0.98,1010.02,0.0,0.84,8.18,0,42.3664424,-71.061974,1.0
2560,40.82,1.0,1014.74,0.0,0.94,0.48,1,42.3600825,-71.0588801,1.0
2571,33.21,0.38,990.68,0.0,0.82,6.59,0,42.3643579,-71.0661193,1.0
3258,41.93,0.97,1014.35,0.0,0.9,1.83,1,42.3519217,-71.0550703,1.0
1060,32.97,0.37,990.64,0.0,0.83,6.51,0,42.3587999,-71.0707389,1.0
1505,33.78,0.37,990.64,0.0,0.8,6.56,0,42.3519217,-71.0550703,1.0
1296,38.87,0.11,992.27,0.0,0.75,9.33,0,42.3600825,-71.0588801,1.0
2308,41.07,0.98,1014.35,0.0,0.92,1.81,1,42.3643579,-71.0661193,1.0
1233,41.48,0.95,991.47,0.0029,0.62,9.53,1,42.3519217,-71.0550703,1.0
896,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
2,41.47,0.85,991.67,0.0,0.63,9.93,1,42.3518662,-71.0642623,1.0
1351,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
1442,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
1702,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,2.0
2274,41.34,0.62,991.56,0.0,0.61,9.93,1,42.3518662,-71.0642623,1.0
853,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
713,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
184,35.02,0.13,991.56,0.0,0.8,6.74,1,42.3647024,-71.0542339,1.0
2717,35.77,0.13,991.57,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
3524,35.98,0.73,991.33,0.0,0.72,7.5,0,42.3504997,-71.1053991,1.0
1772,34.03,0.35,991.05,0.0,0.79,6.57,0,42.3519217,-71.0550703,1.0
182,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
217,37.97,0.55,991.85,0.0,0.69,6.41,0,42.3504997,-71.1053991,1.0
946,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
2940,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
2313,45.89,0.91,1010.89,0.0,0.83,8.58,0,42.3647024,-71.0542339,1.0
2607,38.11,0.98,1000.17,0.0,0.69,10.07,1,42.3519217,-71.0550703,1.0
3065,43.96,0.98,1006.0,0.1468,0.9,9.96,0,42.3643579,-71.0661193,1.0
3313,40.81,0.84,994.06,0.0,0.63,9.27,0,42.3647024,-71.0542339,1.0
2054,40.72,1.0,1014.75,0.0,0.94,1.36,1,42.3428653,-71.1002881,1.0
1596,38.21,0.61,1000.6,0.0,0.69,10.63,1,42.3519217,-71.0550703,1.0
774,33.53,0.39,991.96,0.0,0.83,6.79,1,42.3504997,-71.1053991,1.0
648,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
2253,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
2478,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
2621,41.42,0.91,991.51,0.002,0.63,9.33,1,42.3664424,-71.061974,1.0
2786,36.67,0.58,997.48,0.0,0.77,10.53,0,42.3519217,-71.0550703,1.0
3270,37.93,0.45,998.91,0.0,0.69,9.44,0,42.3559219,-71.0549768,1.0
296,39.97,0.12,1022.78,0.0,0.61,3.34,1,42.3518662,-71.0642623,1.0
2989,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
518,34.49,0.52,991.62,0.0,0.8,4.99,1,42.3519217,-71.0550703,1.0
3205,40.41,1.0,1014.19,0.0,0.92,1.22,1,42.3643579,-71.0661193,1.0
3224,38.85,0.77,996.82,0.0,0.7,9.55,0,42.3504997,-71.1053991,1.0
974,35.95,0.73,991.33,0.0,0.72,7.56,0,42.3428653,-71.1002881,1.0
861,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
1393,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
524,41.02,0.98,1014.34,0.0,0.92,1.77,1,42.3504997,-71.1053991,1.0
1892,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
1544,38.83,0.04,992.11,0.0,0.73,7.52,0,42.3519217,-71.0550703,1.0
1868,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
2269,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
2262,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
1875,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
3243,34.14,0.52,991.61,0.0,0.81,4.96,1,42.3600825,-71.0588801,1.0
2675,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
1111,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,5.0
3395,33.12,0.35,991.05,0.0,0.82,6.54,0,42.3518662,-71.0642623,1.0
312,40.82,0.85,993.97,0.0,0.63,9.13,0,42.3502648,-71.0809757,1.0
1047,41.21,0.86,994.51,0.0,0.64,9.94,0,42.3559219,-71.0549768,1.0
1530,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
787,37.74,0.45,998.91,0.0,0.7,9.37,0,42.3643579,-71.0661193,1.0
3291,39.23,0.83,996.09,0.0,0.66,10.67,0,42.3502648,-71.0809757,1.0
2731,45.14,0.98,1010.02,0.0,0.84,8.18,0,42.3664424,-71.061974,1.0
2455,44.05,1.0,1004.15,0.5659,0.91,12.38,0,42.3398067,-71.0891717,1.0
1054,32.97,0.37,990.64,0.0,0.83,6.51,0,42.3587999,-71.0707389,1.0
1916,38.51,0.48,991.69,0.0,0.67,11.26,0,42.3518662,-71.0642623,1.0
3505,37.58,0.5,998.76,0.0,0.71,9.93,0,42.3502648,-71.0809757,1.0
1312,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,3.0
3087,44.02,0.98,1006.01,0.1378,0.9,9.98,0,42.3664424,-71.061974,1.0
1482,39.98,0.98,995.06,0.0,0.64,9.84,0,42.3504997,-71.1053991,1.0
1807,43.92,1.0,1014.18,0.0,0.81,1.38,1,42.3519217,-71.0550703,1.0
2889,39.33,0.86,995.9,0.0,0.66,10.4,0,42.3664424,-71.061974,1.0
3431,41.1,1.0,991.93,0.0,0.64,9.41,0,42.3504997,-71.1053991,1.0
2619,34.55,0.78,991.18,0.0,0.76,6.52,0,42.3504997,-71.1053991,1.0
23,40.23,0.86,994.12,0.0,0.66,9.53,0,42.3398067,-71.0891717,1.0
482,40.47,1.0,1014.18,0.0,0.91,1.17,1,42.3502648,-71.0809757,1.0
2633,41.2,0.94,1014.19,0.0,0.93,1.95,1,42.3664424,-71.061974,1.0
493,42.06,1.0,1014.75,0.0,0.89,1.1,1,42.3559219,-71.0549768,1.0
112,39.23,0.86,995.96,0.0,0.66,10.56,0,42.3518662,-71.0642623,1.0
2505,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,2.0
2533,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
73,38.99,0.45,991.95,0.0,0.67,11.14,0,42.3518662,-71.0642623,1.0
951,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
267,37.87,0.99,1000.17,0.0,0.69,10.02,1,42.3587999,-71.0707389,1.0
2956,44.4,0.89,1014.21,0.0,0.89,4.99,1,42.3664424,-71.061974,1.0
2327,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
1715,41.22,0.63,991.55,0.0,0.62,9.88,1,42.3647024,-71.0542339,1.0
1341,39.6,0.27,991.75,0.0,0.65,8.23,1,42.3647024,-71.0542339,1.0
2496,41.71,0.93,1015.39,0.0,0.91,3.48,0,42.3502648,-71.0809757,1.0
3116,40.4,1.0,1014.19,0.0,0.92,1.21,1,42.3643579,-71.0661193,1.0
3467,41.26,1.0,1014.75,0.0,0.92,1.71,0,42.3519217,-71.0550703,1.0
2234,33.74,0.12,991.2,0.0,0.82,5.44,1,42.3559219,-71.0549768,1.0
1382,41.52,0.85,991.69,0.0,0.63,9.9,1,42.3398067,-71.0891717,1.0
1319,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,1.0
1438,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
3351,42.44,0.91,1014.84,0.0088,0.91,2.25,0,42.3398067,-71.0891717,1.0
1540,38.83,0.04,992.11,0.0,0.73,7.52,0,42.3519217,-71.0550703,1.0
2630,44.21,1.0,1004.23,0.7807,0.91,12.47,0,42.3647024,-71.0542339,1.0
422,34.08,0.52,991.62,0.0,0.81,4.97,1,42.3518662,-71.0642623,1.0
2599,41.02,0.87,1014.4,0.0,0.92,1.59,0,42.3647024,-71.0542339,1.0
985,33.27,0.37,990.64,0.0,0.82,6.52,0,42.3664424,-71.061974,1.0
1295,40.5,1.0,1014.19,0.0,0.91,1.23,1,42.3600825,-71.0588801,1.0
3070,33.1,0.42,991.0,0.0,0.83,6.67,0,42.3398067,-71.0891717,1.0
2645,33.07,0.35,991.05,0.0,0.82,6.53,0,42.3643579,-71.0661193,1.0
1451,40.34,0.86,994.12,0.0,0.66,9.47,0,42.3428653,-71.1002881,5.0
2597,41.02,0.87,1014.4,0.0,0.92,1.59,0,42.3647024,-71.0542339,1.0
1070,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
2890,39.33,0.86,995.9,0.0,0.66,10.4,0,42.3664424,-71.061974,1.0
1848,38.84,0.44,991.94,0.0,0.67,11.2,0,42.3587999,-71.0707389,1.0
674,37.91,0.37,998.29,0.0,0.72,10.74,0,42.3643579,-71.0661193,1.0
3376,41.28,0.94,991.4,0.0,0.63,9.73,1,42.3664424,-71.061974,1.0
3180,33.22,0.37,990.64,0.0,0.82,6.54,0,42.3600825,-71.0588801,1.0
1719,34.95,0.15,991.76,0.0,0.8,6.65,1,42.3643579,-71.0661193,1.0
600,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
2680,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,2.0
1210,44.48,0.97,1007.91,0.0082,0.88,9.47,0,42.3504997,-71.1053991,1.0
1507,33.78,0.37,990.64,0.0,0.8,6.56,0,42.3519217,-71.0550703,1.0
508,43.36,0.71,991.09,0.0,0.71,8.8,0,42.3519217,-71.0550703,1.0
1920,38.51,0.48,991.69,0.0,0.67,11.26,0,42.3518662,-71.0642623,1.0
1153,40.52,0.93,1015.17,0.0,0.95,3.16,0,42.3600825,-71.0588801,1.0
1339,40.97,0.98,1014.26,0.0,0.92,1.37,1,42.3428653,-71.1002881,2.0
2159,40.89,1.0,1014.75,0.0,0.93,1.25,1,42.3502648,-71.0809757,1.0
3122,41.24,0.94,991.41,0.0,0.63,9.73,1,42.3643579,-71.0661193,1.0
3052,40.58,0.94,1013.75,0.0,0.92,2.94,0,42.3643579,-71.0661193,1.0
3352,42.44,0.91,1014.84,0.0088,0.91,2.25,0,42.3398067,-71.0891717,1.0
591,38.08,0.37,998.28,0.0,0.71,10.82,0,42.3647024,-71.0542339,1.0
2374,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
1201,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
772,34.62,0.83,991.2,0.0,0.75,6.36,0,42.3664424,-71.061974,1.0
2928,44.83,1.0,1009.11,0.0,0.85,9.24,0,42.3587999,-71.0707389,1.0
471,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
2148,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
446,33.4,0.12,991.21,0.0,0.83,5.4,1,42.3518662,-71.0642623,1.0
246,37.15,0.46,998.87,0.0,0.73,10.07,0,42.3398067,-71.0891717,1.0
3364,43.36,0.97,1014.51,0.0,0.9,3.51,1,42.3647024,-71.0542339,1.0
152,44.24,1.0,1004.39,0.552,0.9,13.03,0,42.3504997,-71.1053991,1.0
1243,39.95,0.98,995.04,0.0,0.64,9.99,0,42.3587999,-71.0707389,1.0
1478,33.54,0.42,991.75,0.0,0.83,5.9,1,42.3502648,-71.0809757,1.0
141,34.64,0.82,991.2,0.0,0.75,6.39,0,42.3647024,-71.0542339,1.0
1271,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
2187,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
3101,41.18,0.99,991.7,0.0,0.64,10.26,1,42.3643579,-71.0661193,1.0
2310,41.07,0.98,1014.35,0.0,0.92,1.81,1,42.3643579,-71.0661193,1.0
1043,40.49,0.98,995.03,0.0,0.62,10.08,0,42.3559219,-71.0549768,1.0
581,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
1120,44.6,0.98,1005.99,0.196,0.88,9.98,0,42.3559219,-71.0549768,1.0
1513,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
1817,41.04,0.98,1014.34,0.0,0.92,1.8,1,42.3428653,-71.1002881,1.0
3145,40.5,0.86,994.52,0.0,0.65,9.85,0,42.3587999,-71.0707389,1.0
1221,33.15,0.4,991.95,0.0,0.85,6.78,1,42.3643579,-71.0661193,1.0
1205,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
622,38.65,0.75,996.83,0.0,0.69,10.79,0,42.3504997,-71.1053991,1.0
501,41.43,0.86,991.66,0.0,0.64,9.92,1,42.3664424,-71.061974,1.0
1167,45.24,1.0,1009.11,0.0,0.83,9.36,0,42.3519217,-71.0550703,1.0
840,34.97,0.13,991.57,0.0,0.8,6.71,1,42.3664424,-71.061974,1.0
525,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,4.0
3178,33.22,0.37,990.64,0.0,0.82,6.54,0,42.3600825,-71.0588801,1.0
2905,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
3305,38.74,0.75,996.82,0.0,0.7,9.75,0,42.3664424,-71.061974,1.0
516,34.49,0.52,991.62,0.0,0.8,4.99,1,42.3519217,-71.0550703,1.0
2953,33.47,0.42,991.75,0.0,0.83,5.98,1,42.3587999,-71.0707389,1.0
1721,34.95,0.15,991.76,0.0,0.8,6.65,1,42.3643579,-71.0661193,1.0
1079,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
1437,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
2188,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
1315,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,1.0
2457,45.71,0.91,1010.88,0.0,0.84,8.61,0,42.3518662,-71.0642623,1.0
213,40.05,0.99,994.93,0.0,0.63,9.82,0,42.3664424,-71.061974,1.0
2653,38.4,0.48,991.64,0.0,0.67,11.33,0,42.3647024,-71.0542339,1.0
3391,32.77,0.15,991.22,0.0,0.85,6.4,0,42.3647024,-71.0542339,1.0
1509,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
3135,38.95,0.04,992.11,0.0,0.72,7.46,0,42.3502648,-71.0809757,1.0
800,38.69,0.7,997.11,0.0,0.71,9.95,0,42.3600825,-71.0588801,1.0
3296,38.85,0.76,996.8,0.0,0.7,9.67,0,42.3502648,-71.0809757,1.0
101,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
1197,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
2436,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
585,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
334,40.8,1.0,1014.74,0.0,0.94,0.56,1,42.3587999,-71.0707389,1.0
1237,39.14,0.82,996.07,0.0,0.67,10.7,0,42.3664424,-71.061974,1.0
3273,37.66,0.59,998.46,0.0,0.71,9.45,0,42.3587999,-71.0707389,1.0
3377,41.28,0.94,991.4,0.0,0.63,9.73,1,42.3664424,-71.061974,1.0
3198,44.39,0.91,1009.02,0.003,0.86,9.48,0,42.3518662,-71.0642623,1.0
2586,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
1105,45.98,0.92,1010.87,0.0,0.83,8.63,0,42.3502648,-71.0809757,1.0
923,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
1860,39.85,0.98,995.03,0.0,0.64,9.99,0,42.3643579,-71.0661193,1.0
912,50.29,1.0,1004.06,0.0,0.93,2.47,0,42.3428653,-71.1002881,1.0
2324,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
2776,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
2300,38.11,0.98,1000.17,0.0,0.69,10.06,1,42.3559219,-71.0549768,1.0
1071,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
178,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
1814,40.84,1.0,1014.75,0.0,0.93,1.81,0,42.3647024,-71.0542339,1.0
1690,40.64,0.93,1013.76,0.0,0.92,2.99,0,42.3587999,-71.0707389,1.0
738,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
3102,40.62,0.86,1014.17,0.0,0.93,2.58,0,42.3587999,-71.0707389,1.0
694,38.44,0.51,997.92,0.0,0.7,10.13,0,42.3504997,-71.1053991,1.0
1135,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
1993,44.02,0.98,1005.98,0.1602,0.9,9.94,0,42.3587999,-71.0707389,1.0
1144,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,3.0
2862,40.13,0.99,994.93,0.0,0.63,9.87,0,42.3647024,-71.0542339,1.0
1937,38.78,0.04,992.11,0.0,0.73,7.5,0,42.3518662,-71.0642623,1.0
712,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
1989,40.49,0.87,1014.18,0.0,0.94,2.6,0,42.3559219,-71.0549768,1.0
3074,38.65,0.68,997.26,0.0,0.71,9.92,0,42.3504997,-71.1053991,1.0
668,34.91,0.13,991.59,0.0,0.8,6.66,1,42.3647024,-71.0542339,1.0
1082,38.54,0.67,997.22,0.0,0.71,10.07,0,42.3664424,-71.061974,1.0
3428,39.61,0.28,991.76,0.0,0.65,8.17,1,42.3398067,-71.0891717,1.0
2664,30.07,0.79,1035.03,0.0,0.69,2.28,0,42.3664424,-71.061974,1.0
3025,41.29,0.99,991.7,0.0,0.64,10.28,1,42.3647024,-71.0542339,1.0
1790,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
3215,45.49,0.97,1007.96,0.0092,0.84,9.74,0,42.3519217,-71.0550703,1.0
208,40.98,1.0,993.29,0.0,0.65,9.83,0,42.3587999,-71.0707389,1.0
1168,45.24,1.0,1009.11,0.0,0.83,9.36,0,42.3519217,-71.0550703,1.0
2027,33.21,0.42,991.82,0.0,0.84,5.87,1,42.3398067,-71.0891717,1.0
1095,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,1.0
2881,36.63,0.73,991.3,0.0,0.7,7.79,0,42.3559219,-71.0549768,1.0
2809,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
543,41.08,0.98,1014.25,0.0,0.91,1.48,1,42.3600825,-71.0588801,1.0
3294,39.23,0.83,996.09,0.0,0.66,10.67,0,42.3502648,-71.0809757,1.0
3234,39.18,0.45,991.94,0.0,0.66,11.11,0,42.3519217,-71.0550703,1.0
2626,41.03,1.0,991.81,0.0,0.64,9.51,0,42.3600825,-71.0588801,1.0
2485,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
1063,43.98,0.99,1005.36,0.2353,0.9,11.24,0,42.3518662,-71.0642623,1.0
1336,38.61,0.72,997.16,0.0,0.71,9.82,0,42.3428653,-71.1002881,1.0
913,50.29,1.0,1004.06,0.0,0.93,2.47,0,42.3428653,-71.1002881,1.0
2090,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
2949,33.5,0.42,991.76,0.0,0.83,5.97,1,42.3502648,-71.0809757,1.0
2830,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
2993,33.2,0.4,991.98,0.0,0.84,6.71,1,42.3428653,-71.1002881,1.0
2794,40.72,0.95,1013.78,0.0,0.92,2.59,0,42.3502648,-71.0809757,1.0
3538,35.86,0.15,991.76,0.0,0.77,6.73,1,42.3559219,-71.0549768,1.0
381,40.91,1.0,991.84,0.0,0.64,9.43,0,42.3398067,-71.0891717,1.0
3049,38.31,0.64,997.4,0.0,0.73,10.09,0,42.3664424,-71.061974,1.0
139,34.64,0.82,991.2,0.0,0.75,6.39,0,42.3647024,-71.0542339,1.0
2025,38.69,0.71,997.13,0.0,0.71,9.91,0,42.3587999,-71.0707389,1.0
372,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
2372,38.52,0.48,991.69,0.0,0.67,11.22,0,42.3559219,-71.0549768,1.0
301,39.97,0.12,1022.78,0.0,0.61,3.34,1,42.3518662,-71.0642623,1.0
1992,33.52,0.12,991.19,0.0,0.83,5.41,1,42.3647024,-71.0542339,1.0
3501,37.58,0.5,998.76,0.0,0.71,9.93,0,42.3502648,-71.0809757,1.0
3029,41.13,0.98,991.73,0.0021,0.64,10.2,1,42.3428653,-71.1002881,1.0
691,41.39,0.92,991.49,0.0,0.63,9.25,1,42.3647024,-71.0542339,1.0
2184,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,4.0
444,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
2840,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
2896,33.31,0.37,990.65,0.0,0.82,6.53,0,42.3518662,-71.0642623,1.0
1843,40.78,1.0,1014.75,0.0,0.94,1.24,1,42.3643579,-71.0661193,1.0
3450,41.1,0.97,1014.35,0.0,0.93,1.82,1,42.3518662,-71.0642623,1.0
1361,38.42,0.49,991.65,0.0,0.67,11.27,0,42.3559219,-71.0549768,1.0
1910,41.05,0.61,991.57,0.0,0.62,9.9,1,42.3504997,-71.1053991,1.0
2902,37.64,0.59,998.45,0.0,0.71,9.48,0,42.3600825,-71.0588801,1.0
727,35.83,0.15,991.76,0.0,0.77,6.67,1,42.3559219,-71.0549768,1.0
826,40.67,0.94,1013.76,0.0,0.92,2.92,0,42.3559219,-71.0549768,1.0
225,44.86,1.0,1009.12,0.0,0.84,9.32,0,42.3647024,-71.0542339,1.0
19,44.32,1.0,1003.12,0.1144,0.9,13.64,0,42.3502648,-71.0809757,4.0
1155,40.58,1.0,1014.19,0.0,0.91,1.31,1,42.3647024,-71.0542339,1.0
3544,40.6,1.0,1014.18,0.0,0.92,1.43,1,42.3600825,-71.0588801,1.0
3354,33.69,0.12,991.21,0.0,0.82,5.36,1,42.3587999,-71.0707389,1.0
2729,38.2,0.5,997.96,0.0,0.71,10.3,0,42.3398067,-71.0891717,1.0
498,45.81,0.97,1010.97,0.0,0.84,8.07,0,42.3398067,-71.0891717,1.0
649,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
2061,42.98,0.96,1014.51,0.0,0.91,3.26,1,42.3504997,-71.1053991,1.0
2967,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,4.0
2969,44.67,1.0,1009.09,0.0,0.85,9.19,0,42.3398067,-71.0891717,1.0
2287,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,3.0
752,32.96,0.36,991.07,0.0,0.83,6.4,0,42.3428653,-71.1002881,1.0
562,40.99,0.86,994.07,0.0,0.64,9.63,0,42.3519217,-71.0550703,1.0
1193,40.45,1.0,1014.16,0.0,0.92,1.27,1,42.3504997,-71.1053991,1.0
1573,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
987,41.14,0.93,993.44,0.0,0.63,8.49,0,42.3600825,-71.0588801,1.0
3342,39.64,0.28,991.79,0.0,0.65,8.4,1,42.3428653,-71.1002881,1.0
1066,37.65,0.61,1000.61,0.0,0.71,10.53,1,42.3587999,-71.0707389,1.0
1840,40.78,1.0,1014.75,0.0,0.94,1.24,1,42.3643579,-71.0661193,1.0
442,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
3406,40.52,1.0,992.58,0.0,0.66,9.92,0,42.3587999,-71.0707389,1.0
2628,41.03,1.0,991.81,0.0,0.64,9.51,0,42.3600825,-71.0588801,1.0
130,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,1.0
3083,44.02,0.98,1006.01,0.1378,0.9,9.98,0,42.3664424,-71.061974,1.0
1304,40.28,1.0,1014.16,0.0,0.92,1.22,1,42.3428653,-71.1002881,1.0
3410,40.96,0.67,991.63,0.0,0.64,10.39,1,42.3504997,-71.1053991,1.0
1785,40.28,0.92,1013.8,0.0,0.94,2.67,0,42.3643579,-71.0661193,1.0
599,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
277,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
476,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
2191,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
1021,35.0,0.16,991.78,0.0,0.8,6.44,1,42.3504997,-71.1053991,1.0
3192,44.39,0.91,1009.02,0.003,0.86,9.48,0,42.3518662,-71.0642623,1.0
2641,33.13,0.35,991.04,0.0,0.82,6.58,0,42.3647024,-71.0542339,1.0
1561,40.9,0.97,1014.44,0.0,0.92,1.36,1,42.3504997,-71.1053991,1.0
379,40.91,1.0,991.84,0.0,0.64,9.43,0,42.3398067,-71.0891717,1.0
